id,pred
538525,0.0014999635
538526,0.00195028
538527,0.0022705756
538528,0.0006455782
538529,0.0021599683
538530,0.00073654955
538531,0.0004065731
538532,0.0012157683
538533,0.0012859955
538534,0.002018235
538535,0.00029909235
538536,0.005323755
538537,0.0052610594
538538,0.012942238
538539,0.47857782
538540,0.005779772
538541,0.46484542
538542,0.0008147008
538543,0.94501275
538544,0.31301454
538545,0.0013047054
538546,0.43154162
538547,0.011181884
538548,0.0020864666
538549,0.009903014
538550,0.5184337
538551,0.007568966
538552,0.8481239
538553,0.767965
538554,7.823821e-05
538555,0.27662742
538556,0.03791765
538557,0.05330662
538558,0.0004593672
538559,0.0008872806
538560,0.876683
538561,0.0060166055
538562,0.0048213727
538563,0.0006377107
538564,0.0016310635
538565,0.91131645
538566,0.18095474
538567,0.01877603
538568,0.011327555
538569,0.13139099
538570,0.0076346016
538571,0.2807596
538572,0.99551624
538573,0.9826142
538574,0.02806126
538575,0.050080333
538576,0.95431733
538577,0.29704988
538578,0.0025611436
538579,0.95080906
538580,0.65112615
538581,0.016572392
538582,0.8220876
538583,0.024131702
538584,0.016430328
538585,0.014923009
538586,0.01388591
538587,0.0053160638
538588,0.0008618195
538589,0.9634535
538590,0.035115164
538591,0.67975736
538592,0.00028642584
538593,0.04294912
538594,0.32046992
538595,0.00077398465
538596,0.008367268
538597,0.00021952784
538598,0.0005386062
538599,0.00090720254
538600,0.0007942202
538601,0.001977424
538602,0.009591398
538603,0.026600054
538604,0.019020122
538605,0.00024172642
538606,0.009861089
538607,0.00016814616
538608,0.25647423
538609,0.21100138
538610,0.003328
538611,0.7679341
538612,0.0020034772
538613,0.9674653
538614,0.958569
538615,0.044074595
538616,0.3919376
538617,0.0069317645
538618,0.5520753
538619,0.4633931
538620,0.004388574
538621,0.0054331007
538622,0.2334871
538623,0.97085404
538624,0.3873926
538625,0.7722401
538626,0.00035404344
538627,0.46790206
538628,0.033955827
538629,0.8468756
538630,0.3784509
538631,0.00078513724
538632,0.033214632
538633,0.0011212886
538634,0.86293566
538635,0.71531236
538636,0.013112148
538637,0.21066211
538638,0.8451681
538639,0.017021773
538640,0.0064849877
538641,0.0051472676
538642,0.034218047
538643,0.29918107
538644,0.043442607
538645,0.6797303
538646,0.00595784
538647,0.047732815
538648,0.07389769
538649,0.29289845
538650,0.23224072
538651,0.011163678
538652,0.013893928
538653,0.06530079
538654,0.011346791
538655,0.0012172543
538656,0.5521305
538657,0.044080798
538658,0.34166074
538659,0.59144646
538660,0.001663293
538661,0.004443943
538662,0.7254733
538663,0.00416872
538664,0.0090605635
538665,0.014223963
538666,6.0534105e-05
538667,6.0302835e-05
538668,0.023360005
538669,0.12863135
538670,0.016437065
538671,0.00080511335
538672,0.00035286692
538673,0.0002761126
538674,0.65063375
538675,0.68900526
538676,0.6907588
538677,0.17747073
538678,0.0045661246
538679,0.011276914
538680,0.029598892
538681,0.0067251227
538682,0.8101191
538683,0.000118879536
538684,0.00029104718
538685,0.007466875
538686,0.02831166
538687,0.0011338838
538688,0.012928717
538689,0.20548649
538690,0.12503317
538691,0.83907235
538692,0.00701915
538693,0.808469
538694,0.02503306
538695,0.0121218255
538696,0.639533
538697,0.1892945
538698,0.019539582
538699,0.7902677
538700,0.00013225594
538701,0.21019523
538702,0.13028874
538703,0.0677606
538704,0.63520163
538705,0.00058814
538706,0.17947027
538707,0.1421792
538708,0.0031635347
538709,0.3419345
538710,0.006046413
538711,0.058723647
538712,0.9374829
538713,0.0048141805
538714,0.0012537744
538715,0.00044596384
538716,0.0057066674
538717,0.0006763087
538718,0.27795956
538719,0.9610223
538720,0.59426403
538721,0.0011379827
538722,0.029819053
538723,0.01762971
538724,0.63873345
538725,0.5226996
538726,0.6328823
538727,0.9315289
538728,0.0017322608
538729,0.011123586
538730,0.004422227
538731,0.52957803
538732,0.68182015
538733,0.60021406
538734,0.008942103
538735,0.9090764
538736,0.37045178
538737,0.29658204
538738,0.4423409
538739,0.0010513419
538740,0.12047001
538741,0.0020130582
538742,0.00022837555
538743,0.07328855
538744,0.002623913
538745,0.00040903818
538746,0.040148847
538747,0.3535992
538748,0.00054800214
538749,0.9465504
538750,0.012595377
538751,0.0029947232
538752,0.30252135
538753,0.0040958175
538754,0.0014449601
538755,0.0032132282
538756,0.0016538382
538757,0.30792874
538758,0.0016960776
538759,0.0016315551
538760,0.88944644
538761,0.033927448
538762,0.0044336556
538763,0.074516274
538764,0.57384044
538765,0.0013177106
538766,0.00508545
538767,0.008200292
538768,0.004182347
538769,0.017375544
538770,0.39422578
538771,0.00017197609
538772,0.0051297606
538773,0.06509324
538774,0.002525631
538775,0.00034185936
538776,0.00051170477
538777,0.029974956
538778,0.8923599
538779,0.7220632
538780,0.00021850815
538781,0.00038001387
538782,0.005121724
538783,0.72036463
538784,0.024193952
538785,0.0007360244
538786,0.0021439795
538787,0.4521874
538788,0.0020327005
538789,0.7275624
538790,0.033045713
538791,0.009736174
538792,0.27976918
538793,0.0147259785
538794,0.028767848
538795,0.80438805
538796,0.0006837096
538797,0.00036407117
538798,0.67995846
538799,0.7934571
538800,0.2515441
538801,0.011375134
538802,0.00032482707
538803,0.8518988
538804,0.0075646406
538805,0.7632392
538806,0.00096264726
538807,0.0016225615
538808,0.0010715103
538809,0.031244889
538810,0.4718585
538811,0.048169214
538812,0.0026006522
538813,0.000261611
538814,0.013262563
538815,0.0052518444
538816,0.025418654
538817,0.003910306
538818,0.0009080881
538819,0.7544031
538820,0.000104507795
538821,0.84853375
538822,0.907913
538823,0.018441275
538824,0.0011723025
538825,0.0018893625
538826,0.03918942
538827,0.05574168
538828,0.48978457
538829,0.029950347
538830,0.10655039
538831,0.005756733
538832,0.00037316506
538833,0.79628676
538834,0.002148344
538835,0.8391721
538836,0.0068373345
538837,0.23107137
538838,0.52722317
538839,0.0007606841
538840,0.0004807381
538841,0.48102564
538842,0.0002361358
538843,0.00057675876
538844,0.86224097
538845,0.001284264
538846,0.0011187035
538847,0.0096102785
538848,0.00011876509
538849,0.009606185
538850,0.00012464504
538851,0.0002598857
538852,0.0032095267
538853,0.33975258
538854,0.0050655296
538855,0.0040159253
538856,0.0034502184
538857,0.79342866
538858,0.0010621753
538859,0.023039227
538860,0.008111393
538861,0.078523606
538862,0.0068910406
538863,0.03127497
538864,0.0750831
538865,0.00021403117
538866,0.0002707054
538867,0.08541416
538868,0.34963152
538869,0.004331241
538870,0.000545502
538871,0.00020477969
538872,0.11818684
538873,0.07465732
538874,0.0041658604
538875,0.0011038203
538876,0.0017744654
538877,0.00027328412
538878,0.07306834
538879,0.54591596
538880,0.0022572018
538881,0.0070227403
538882,0.048649285
538883,0.03750865
538884,0.58708483
538885,0.0035678921
538886,0.45587742
538887,0.0004554162
538888,0.023083117
538889,0.0002230545
538890,0.027106479
538891,0.030381827
538892,0.7411247
538893,0.43704277
538894,0.00039636242
538895,0.16323842
538896,1.9663004e-05
538897,0.003574851
538898,0.007116946
538899,0.00021146495
538900,0.03981714
538901,0.0124294255
538902,0.20262611
538903,0.6282199
538904,0.00025749428
538905,0.0012271351
538906,0.019328019
538907,0.00269824
538908,0.012571204
538909,0.018858315
538910,0.010041641
538911,0.0010577182
538912,0.77037203
538913,0.582338
538914,0.0009362427
538915,0.000823629
538916,0.0021460096
538917,0.00033695746
538918,0.01938081
538919,0.004902183
538920,0.8395476
538921,0.889494
538922,0.0010696535
538923,0.0029241282
538924,0.7753477
538925,0.016172344
538926,0.11776774
538927,0.14621983
538928,0.93658555
538929,0.0011766483
538930,0.023548191
538931,0.0005074399
538932,0.32810238
538933,0.041482177
538934,0.97332674
538935,0.00069880986
538936,0.011687115
538937,0.26414797
538938,0.76388043
538939,0.32837996
538940,0.060824193
538941,0.0023435806
538942,0.0021457707
538943,0.9496611
538944,0.27853298
538945,0.024165008
538946,0.0006999399
538947,0.034914203
538948,0.00015610749
538949,0.83991235
538950,0.15858509
538951,0.008566191
538952,0.23330554
538953,0.90764064
538954,0.00025590905
538955,0.11388903
538956,0.00020373776
538957,0.74659234
538958,0.25309497
538959,0.22017734
538960,0.0053493697
538961,0.00041077082
538962,0.0006465224
538963,0.0018755348
538964,0.0005138284
538965,0.0026766683
538966,0.028033689
538967,0.09428476
538968,0.4220082
538969,0.0012579593
538970,0.92078984
538971,0.6319555
538972,0.06985579
538973,0.8446142
538974,0.010804761
538975,4.8171223e-05
538976,0.00024624576
538977,0.011203585
538978,0.00038131408
538979,0.20634086
538980,0.043103747
538981,0.06837449
538982,0.47890285
538983,0.015889807
538984,0.12600711
538985,0.5842307
538986,0.0033300552
538987,0.0011982791
538988,0.5942707
538989,0.8830004
538990,0.0056415824
538991,0.8123096
538992,0.35934716
538993,0.70000297
538994,0.85705525
538995,0.010749315
538996,0.05861165
538997,0.0023311037
538998,0.21944174
538999,0.005451293
539000,0.6504284
539001,0.015609213
539002,0.03864532
539003,0.022286633
539004,0.7492641
539005,0.00015761366
539006,0.9686667
539007,0.7310044
539008,0.048867267
539009,0.019830227
539010,0.0021524213
539011,0.7344214
539012,0.017243957
539013,0.02213603
539014,0.047638383
539015,0.0125371795
539016,0.30667722
539017,0.002538805
539018,0.2589473
539019,3.979919e-05
539020,0.00023838188
539021,0.20473184
539022,0.00016192826
539023,0.39006287
539024,0.008708383
539025,0.4772135
539026,0.0006498119
539027,0.13109222
539028,0.97830737
539029,0.9296437
539030,0.0033890312
539031,0.0021294805
539032,0.76214176
539033,0.44785255
539034,0.9863579
539035,0.10239688
539036,0.0065597235
539037,0.00011529341
539038,0.0034069633
539039,0.0055148285
539040,0.032592766
539041,0.00787654
539042,0.010158768
539043,0.0005642075
539044,0.4135053
539045,0.10594989
539046,0.0039584967
539047,1.7528417e-05
539048,0.85801303
539049,0.0006091691
539050,0.83096194
539051,0.24730992
539052,0.11874292
539053,0.0007004451
539054,0.0033148776
539055,0.0025273545
539056,0.00034824418
539057,0.007830983
539058,0.006928509
539059,0.019628394
539060,0.00022747478
539061,9.145954e-05
539062,0.010556573
539063,0.7852835
539064,0.6334696
539065,0.0026131521
539066,0.020931425
539067,0.7969202
539068,0.0009978019
539069,0.000466869
539070,0.62631375
539071,0.0011533864
539072,8.499702e-05
539073,0.0012677056
539074,0.00094330823
539075,0.011790837
539076,0.9076499
539077,0.9791607
539078,0.9854913
539079,0.0043349992
539080,0.0041313563
539081,0.00032131092
539082,0.038073614
539083,0.16314821
539084,0.008862592
539085,0.00016534001
539086,0.0008654044
539087,0.0009825175
539088,0.29163283
539089,0.748292
539090,0.9138562
539091,0.021458963
539092,0.020591889
539093,0.48786828
539094,0.17786849
539095,0.0036757193
539096,0.005402773
539097,0.0007145185
539098,0.0006059492
539099,0.00056513667
539100,0.005600102
539101,0.081567645
539102,0.0008321417
539103,0.02660608
539104,0.00044558247
539105,0.0032614325
539106,0.023273673
539107,0.00022416444
539108,0.0013065041
539109,0.019335857
539110,0.07461835
539111,0.009491768
539112,0.00033917438
539113,0.0015602717
539114,0.65091544
539115,0.17351338
539116,0.008392151
539117,0.007516142
539118,0.010876678
539119,0.0021031566
539120,0.0020236494
539121,0.0018864062
539122,0.030836426
539123,0.009570019
539124,0.90621495
539125,0.00016404195
539126,0.9288026
539127,0.02525631
539128,0.005456733
539129,0.66945106
539130,0.0060877707
539131,0.012635368
539132,0.60382843
539133,0.036307514
539134,0.008441379
539135,0.08637975
539136,0.005246538
539137,0.7170981
539138,0.0021590146
539139,0.0005708128
539140,0.0047393395
539141,0.00027587684
539142,0.09702153
539143,0.0038069456
539144,0.0006067447
539145,0.2021423
539146,0.0058106277
539147,0.027065547
539148,0.00036836273
539149,0.00803941
539150,0.0009458335
539151,0.0011078413
539152,0.0023096786
539153,0.0007644006
539154,0.008209654
539155,0.031835735
539156,0.0011910876
539157,0.09132338
539158,0.045232136
539159,0.50452197
539160,0.8214658
539161,0.0044981344
539162,0.0021003766
539163,0.0007574344
539164,0.9295075
539165,0.011940142
539166,0.04037788
539167,0.005481034
539168,0.02515893
539169,0.10615309
539170,0.5740952
539171,0.029792832
539172,0.005460647
539173,0.905977
539174,0.9813641
539175,0.008769218
539176,0.0007569895
539177,0.8693468
539178,0.005778827
539179,0.3282747
539180,0.031119943
539181,0.0006257032
539182,0.38166654
539183,0.005719799
539184,0.024304092
539185,0.0117176175
539186,0.0018986173
539187,0.5334629
539188,0.077834815
539189,0.2754743
539190,0.013763645
539191,0.7272029
539192,0.0044456753
539193,0.716626
539194,0.00032639597
539195,0.0054891366
539196,0.86185247
539197,0.0013829198
539198,0.010802371
539199,0.0002707196
539200,0.17656775
539201,0.017757313
539202,0.2512313
539203,0.0010363498
539204,0.00050166703
539205,0.0017138827
539206,0.015252738
539207,0.00092349824
539208,0.6813899
539209,0.02590027
539210,0.0011209955
539211,0.603976
539212,0.67407954
539213,0.046058457
539214,0.044621
539215,0.20127776
539216,0.0073390845
539217,0.00050917617
539218,0.0015998322
539219,0.16179697
539220,0.010944526
539221,0.015022621
539222,0.10536108
539223,0.00025876123
539224,0.03739418
539225,0.03248813
539226,0.00033614537
539227,0.0010898473
539228,0.0009860919
539229,0.28425813
539230,0.87433684
539231,0.40078348
539232,0.2626816
539233,0.00026008004
539234,0.40515563
539235,0.5975193
539236,0.6503066
539237,0.5492755
539238,0.7090483
539239,0.93466896
539240,0.00037028705
539241,0.013096898
539242,0.038120534
539243,0.0011223567
539244,0.029094163
539245,0.618097
539246,0.23806046
539247,0.06979479
539248,0.052422248
539249,0.96104705
539250,0.07531481
539251,0.17990431
539252,0.0043090093
539253,0.00258621
539254,0.0016957419
539255,0.023532221
539256,0.68523335
539257,0.0057038977
539258,0.00075187255
539259,0.91190183
539260,0.00025786698
539261,0.038885217
539262,0.1434999
539263,0.009261216
539264,0.5734027
539265,0.8209906
539266,0.00045644795
539267,0.000100106285
539268,0.00012014392
539269,0.0043379376
539270,0.33211103
539271,0.058287147
539272,0.43432954
539273,0.0012150985
539274,0.015018754
539275,0.98056257
539276,0.013051374
539277,4.9589722e-05
539278,0.013726754
539279,0.7420596
539280,0.011066069
539281,0.012272107
539282,0.77151
539283,0.0034809322
539284,0.0002772247
539285,0.23296393
539286,0.002045764
539287,0.52446973
539288,0.19674101
539289,0.00015040267
539290,0.0006435068
539291,0.60047585
539292,0.35072625
539293,0.005007953
539294,0.000613855
539295,0.07557388
539296,0.46038526
539297,0.00022841824
539298,0.007825149
539299,0.28992805
539300,0.009405519
539301,0.0037388804
539302,0.60845023
539303,0.0029168134
539304,0.6899574
539305,0.018800622
539306,0.011524607
539307,0.0054345876
539308,0.19211979
539309,0.00164246
539310,0.005883567
539311,2.1961132e-05
539312,0.9601432
539313,0.00044861098
539314,0.0015368572
539315,0.13957837
539316,7.8223886e-05
539317,0.00018667482
539318,0.035800327
539319,0.4007023
539320,0.0015172275
539321,0.00017630598
539322,0.70088667
539323,0.82268184
539324,0.0057394067
539325,0.7514989
539326,0.0005410317
539327,0.3313435
539328,0.004897438
539329,0.006499902
539330,0.0012894529
539331,0.0072304495
539332,0.017987667
539333,0.1814624
539334,0.10558693
539335,0.033318926
539336,0.002135454
539337,0.010573556
539338,0.008729774
539339,0.4458885
539340,0.009605936
539341,0.0004947777
539342,0.08194916
539343,0.47802106
539344,0.87804604
539345,0.69998085
539346,0.5660665
539347,0.00026052204
539348,0.0001978689
539349,0.4569544
539350,0.77053696
539351,0.000877881
539352,0.06773208
539353,0.00084763847
539354,0.0793673
539355,0.0030167517
539356,0.92322105
539357,0.00042026959
539358,0.24565001
539359,0.053795166
539360,0.0019232891
539361,0.0043179137
539362,0.4106884
539363,0.008322848
539364,0.009322564
539365,0.0010161124
539366,0.014864292
539367,0.009352555
539368,0.020757662
539369,0.8026798
539370,0.02656903
539371,0.00093760045
539372,0.0011028287
539373,0.4645302
539374,0.0050117653
539375,0.39340678
539376,0.012811459
539377,0.11390592
539378,0.42065924
539379,0.0018533488
539380,0.2716702
539381,0.029575098
539382,0.06617677
539383,0.0052892184
539384,0.004384955
539385,0.014483766
539386,0.0021001615
539387,0.0024209311
539388,0.0011191368
539389,0.70344377
539390,0.00072834984
539391,0.0008459641
539392,0.0019614394
539393,0.03786312
539394,0.17522804
539395,0.0116436565
539396,0.9859913
539397,0.0058226725
539398,0.016135748
539399,0.021690056
539400,0.00023141046
539401,0.00932433
539402,0.000115026894
539403,0.019485503
539404,0.0008155758
539405,0.7394355
539406,0.810279
539407,0.06629319
539408,0.001041322
539409,0.0028994128
539410,0.023797045
539411,0.006505666
539412,0.017041627
539413,0.0024389278
